SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),hour_sin,hour_cos,dow_sin,dow_cos,doy_sin,doy_cos,is_weekend,PM10_lag_1h,PM10_lag_3h,PM10_lag_6h,PM10_lag_24h,PM25_lag_1h,PM25_lag_3h,PM25_lag_24h,기온(°C)_lag_1h,기온(°C)_lag_24h,풍속(m/s)_lag_1h,풍속(m/s)_lag_24h,습도(%)_lag_1h,습도(%)_lag_24h,PM10_roll_mean_6h,PM10_roll_mean_24h,PM10_roll_std_24h,PM25_roll_mean_24h,wind_u,wind_v
0.003,0.6,0.013,0.026,20.0,14.0,-7.0,0.0,1.6,270,59,2.1,-13.6,1016.9,1028.1,0.0,0.0,0.0,0.0,2,0,,2000,-6.4,-0.7,-0.8,-0.3,0.8,0.7071067811865475,0.7071067811865476,0.0,1.0,0.051619667223253764,0.998666816288476,0,22.0,22.0,27.0,33.0,15.0,17.0,24.0,-6.4,-2.1,1.7,2.5,56.0,56.0,23.0,33.0,10.818663423032877,24.166666666666668,-2.9391523179536476e-16,-1.6
0.003,0.6,0.01,0.03,23.0,16.0,-7.2,0.0,1.3,290,61,2.2,-13.4,1016.6,1027.8,0.0,0.0,0.0,0.0,3,0,,2000,-6.5,-0.9,-0.9,-0.3,0.8,0.8660254037844386,0.5000000000000001,0.0,1.0,0.051619667223253764,0.998666816288476,0,20.0,22.0,27.0,33.0,14.0,15.0,25.0,-7.0,-1.9,1.6,2.0,59.0,55.0,22.333333333333332,32.583333333333336,11.009547898416907,23.791666666666668,0.4446261863233697,-1.2216004070216808
0.003,0.6,0.008,0.036,18.0,13.0,-7.4,0.0,0.3,0,59,2.1,-14.0,1016.5,1027.7,0.0,0.0,0.0,0.0,2,0,,2000,-6.8,-1.0,-1.0,-0.3,0.8,0.9659258262890683,0.25881904510252074,0.0,1.0,0.051619667223253764,0.998666816288476,0,23.0,22.0,25.0,32.0,16.0,15.0,23.0,-7.2,-1.9,1.3,2.3,61.0,56.0,21.166666666666668,32.0,11.405566909265799,23.375,0.3,0.0
0.003,0.5,0.005,0.039,22.0,13.0,-7.8,0.0,2.1,20,55,1.9,-15.2,1016.4,1027.6,0.0,0.0,0.0,0.0,1,0,,2000,-7.2,-1.1,-1.1,-0.3,0.8,1.0,6.123233995736766e-17,0.0,1.0,0.051619667223253764,0.998666816288476,0,18.0,20.0,22.0,33.0,13.0,14.0,26.0,-7.4,-1.9,0.3,2.5,59.0,66.0,21.166666666666668,31.541666666666668,11.583268167890926,22.833333333333332,1.9733545036504079,0.7182423009839043
0.003,0.7,0.003,0.046,21.0,14.0,-7.7,0.0,2.0,20,54,1.8,-15.4,1016.3,1027.5,0.0,0.0,0.0,0.0,0,0,,2000,-7.4,-1.2,-1.2,-0.3,0.8,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.051619667223253764,0.998666816288476,0,22.0,23.0,22.0,33.0,13.0,16.0,22.0,-7.8,-2.2,2.1,2.0,55.0,81.0,21.0,31.041666666666668,11.77498884580535,22.5,1.8793852415718169,0.6840402866513374
0.003,0.8,0.003,0.047,28.0,14.0,-7.6,0.0,1.6,270,55,1.9,-15.0,1017.1,1028.3,0.0,0.0,0.0,0.0,1,0,,2000,-7.2,-1.3,-1.3,-0.4,0.8,0.8660254037844387,-0.49999999999999983,0.0,1.0,0.051619667223253764,0.998666816288476,0,21.0,18.0,22.0,35.0,14.0,13.0,22.0,-7.7,-2.2,2.0,2.0,54.0,83.0,22.0,30.75,11.759362597337153,22.166666666666668,-2.9391523179536476e-16,-1.6
0.004,0.9,0.005,0.049,25.0,13.0,-6.9,0.0,1.7,250,55,2.0,-14.4,1017.2,1028.4,1.0,0.29,0.0,0.0,1,0,,2000,-5.7,-1.4,-1.3,-0.4,0.8,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.051619667223253764,0.998666816288476,0,28.0,22.0,20.0,34.0,14.0,13.0,24.0,-7.6,-1.9,1.6,1.4,55.0,82.0,22.833333333333332,30.375,11.79466533797303,21.708333333333332,-0.5814342436536365,-1.5974774553360442
0.004,0.9,0.005,0.051,37.0,23.0,-4.0,0.0,1.2,160,55,2.5,-11.7,1017.2,1028.3,1.0,0.79,0.0,0.0,2,0,,2000,-2.3,-1.2,-1.3,-0.4,0.7,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.051619667223253764,0.998666816288476,0,25.0,21.0,23.0,42.0,13.0,14.0,30.0,-6.9,-0.8,1.7,0.7,55.0,81.0,25.166666666666668,30.166666666666668,11.623314900464589,21.416666666666668,-1.12763114494309,0.41042417199080267
0.004,0.7,0.008,0.045,32.0,21.0,-1.4,0.0,1.5,180,44,2.4,-12.1,1016.8,1027.8,1.0,1.29,0.0,0.0,0,0,,2000,-0.3,-0.9,-1.2,-0.4,0.7,0.258819045102521,-0.9659258262890682,0.0,1.0,0.051619667223253764,0.998666816288476,0,37.0,28.0,18.0,56.0,23.0,14.0,45.0,-4.0,0.0,1.2,3.3,55.0,80.0,27.5,29.166666666666668,10.25613990725074,20.416666666666668,-1.5,1.8369701987210297e-16
0.003,0.7,0.012,0.039,33.0,18.0,0.9,0.0,2.1,180,36,2.3,-12.5,1015.9,1026.8,1.0,1.64,0.0,0.0,2,0,,2000,2.6,-0.7,-1.0,-0.4,0.7,1.2246467991473532e-16,-1.0,0.0,1.0,0.051619667223253764,0.998666816288476,0,32.0,25.0,22.0,58.0,21.0,13.0,46.0,-1.4,1.4,1.5,2.4,44.0,74.0,29.333333333333332,28.125,8.279427096332089,19.25,-2.1,2.571758278209442e-16
0.004,0.5,0.016,0.034,28.0,15.0,1.7,0.0,2.8,250,43,3.0,-9.5,1015.5,1026.3,1.0,1.75,0.0,0.0,4,0,,2000,4.1,-0.4,-0.9,-0.4,0.7,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.051619667223253764,0.998666816288476,0,33.0,37.0,21.0,55.0,18.0,23.0,43.0,0.9,1.4,2.1,3.6,36.0,67.0,30.5,27.0,5.985489700644506,18.083333333333332,-0.9576564013118719,-2.6311393382005432
0.004,0.5,0.004,0.043,,,1.6,0.0,3.0,200,56,3.8,-6.2,1013.9,1024.7,0.2,0.24,0.0,0.0,8,8,12.0,2000,-0.1,0.0,-0.6,-0.4,0.7,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.051619667223253764,0.998666816288476,0,,32.0,32.0,31.0,,20.0,24.0,2.3,1.2,2.4,2.7,49.0,45.0,31.0,25.666666666666668,4.767948545583624,16.476190476190474,-2.8190778623577253,-1.026060429977006
0.004,0.5,0.006,0.039,27.0,15.0,1.3,0.0,1.9,200,58,3.9,-6.0,1013.8,1024.6,0.0,0.02,0.0,0.0,9,9,11.0,2000,-0.1,0.0,-0.5,-0.4,0.7,-1.0,-1.8369701987210297e-16,0.0,1.0,0.051619667223253764,0.998666816288476,0,,,33.0,25.0,,,17.0,1.6,-0.5,3.0,2.9,56.0,40.0,29.0,25.761904761904763,4.773937179150545,16.38095238095238,-1.7854159794932258,-0.6498382723187704
0.004,0.6,0.007,0.039,22.0,15.0,1.3,0.0,2.6,200,65,4.4,-4.5,1013.8,1024.6,0.0,0.0,0.0,0.0,9,9,10.0,2000,-0.2,0.0,-0.5,-0.4,0.7,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.051619667223253764,0.998666816288476,0,27.0,,28.0,24.0,15.0,,15.0,1.3,-1.6,1.9,2.0,58.0,41.0,27.0,25.666666666666668,4.830458915396445,16.38095238095238,-2.443200814043362,-0.8892523726467385
0.003,0.6,0.004,0.043,20.0,16.0,1.2,0.0,1.8,270,68,4.5,-4.0,1014.0,1024.8,0.0,0.0,0.0,0.0,9,9,9.0,2000,-0.2,0.1,-0.5,-0.4,0.7,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.051619667223253764,0.998666816288476,0,22.0,,32.0,26.0,15.0,,18.0,1.3,-2.6,2.6,1.6,65.0,46.0,23.0,25.38095238095238,4.984738613770908,16.285714285714285,-3.3065463576978537e-16,-1.8
0.004,0.5,0.005,0.039,19.0,13.0,1.1,0.0,2.8,200,74,4.9,-3.0,1013.8,1024.6,0.0,0.0,0.0,0.0,9,9,10.0,2000,-0.2,0.1,-0.4,-0.3,0.7,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.051619667223253764,0.998666816288476,0,20.0,27.0,,27.0,16.0,15.0,19.0,1.2,-2.9,1.8,2.7,68.0,48.0,22.0,25.0,5.157518783291017,16.0,-2.6311393382005432,-0.9576564013118721
0.004,0.5,0.003,0.041,21.0,15.0,0.9,0.0,1.5,200,75,4.9,-3.0,1013.6,1024.4,0.0,0.0,0.0,0.0,8,8,14.0,2000,-0.4,0.1,-0.4,-0.3,0.7,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.051619667223253764,0.998666816288476,0,19.0,22.0,,27.0,13.0,15.0,18.0,1.1,-3.8,2.8,2.1,74.0,49.0,21.8,24.714285714285715,5.207137958061546,15.857142857142858,-1.4095389311788626,-0.513030214988503
0.003,0.5,0.002,0.043,21.0,14.0,0.6,0.0,1.3,230,75,4.8,-3.3,1013.4,1024.2,0.0,0.0,0.0,0.0,9,9,11.0,2000,-0.6,0.1,-0.4,-0.3,0.7,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.051619667223253764,0.998666816288476,0,21.0,20.0,,25.0,15.0,16.0,18.0,0.9,-4.4,1.5,2.9,75.0,48.0,21.666666666666668,24.523809523809526,5.268956705260009,15.666666666666666,-0.8356238925925014,-0.9958577760546713
0.003,0.5,0.002,0.043,25.0,18.0,0.7,0.0,1.6,290,81,5.2,-2.1,1013.8,1024.6,0.0,0.0,0.0,0.0,9,9,,2000,-0.4,0.1,-0.4,-0.3,0.7,0.0,1.0,0.7818314824680298,0.6234898018587336,0.06880242680231986,0.9976303053065857,0,21.0,19.0,27.0,22.0,14.0,13.0,17.0,0.6,-5.2,1.3,1.6,75.0,51.0,21.333333333333332,24.666666666666668,5.237683966538357,15.714285714285714,0.5472322293210704,-1.5035081932574534
0.003,0.5,0.01,0.03,25.0,16.0,0.7,0.0,1.3,290,81,5.2,-2.1,1014.1,1025.0,0.0,0.0,0.0,0.0,9,9,10.0,2000,-0.5,0.1,-0.4,-0.3,0.7,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.06880242680231986,0.9976303053065857,0,25.0,21.0,22.0,22.0,18.0,15.0,15.0,0.7,-5.8,1.6,2.1,81.0,52.0,21.833333333333332,24.80952380952381,5.202105800721898,15.761904761904763,0.4446261863233697,-1.2216004070216808
0.003,0.5,0.012,0.025,28.0,20.0,-0.4,0.0,2.4,290,77,4.6,-3.9,1014.7,1025.6,0.0,0.0,0.0,0.0,0,0,,2000,-1.3,0.1,-0.4,-0.3,0.7,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.06880242680231986,0.9976303053065857,0,25.0,21.0,20.0,22.0,16.0,14.0,15.0,0.7,-6.4,1.3,1.7,81.0,56.0,23.166666666666668,25.095238095238095,5.20485121693943,16.0,0.8208483439816056,-2.25526228988618
0.003,0.4,0.016,0.02,30.0,21.0,-1.6,0.0,2.0,270,78,4.2,-4.9,1015.6,1026.6,0.0,0.0,0.0,0.0,0,0,,2000,-2.4,0.1,-0.4,-0.3,0.7,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.06880242680231986,0.9976303053065857,0,28.0,25.0,19.0,20.0,20.0,18.0,14.0,-0.4,-7.0,2.4,1.6,77.0,59.0,25.0,25.571428571428573,5.172730696367494,16.333333333333332,-3.6739403974420594e-16,-2.0
0.003,0.5,0.02,0.015,31.0,23.0,-2.2,0.0,2.5,320,76,4.0,-5.8,1015.8,1026.8,0.0,0.0,0.0,0.0,0,0,,2000,-3.0,0.1,-0.4,-0.3,0.7,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.06880242680231986,0.9976303053065857,0,30.0,25.0,21.0,23.0,21.0,16.0,16.0,-1.6,-7.2,2.0,1.3,78.0,61.0,26.666666666666668,25.952380952380953,5.267600881579654,16.666666666666668,1.9151111077974445,-1.606969024216349
0.003,0.5,0.018,0.017,29.0,21.0,-2.9,0.0,3.3,340,74,3.7,-6.8,1015.9,1026.9,0.0,0.0,0.0,0.0,0,0,,2000,-3.6,0.0,-0.4,-0.3,0.7,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.06880242680231986,0.9976303053065857,0,31.0,28.0,21.0,18.0,23.0,20.0,13.0,-2.2,-7.4,2.5,0.3,76.0,59.0,28.0,26.476190476190474,4.976133515281164,17.047619047619047,3.1009856485934977,-1.1286664729747062
0.003,0.5,0.016,0.02,33.0,24.0,-3.6,0.0,2.6,270,73,3.4,-7.7,1016.8,1027.9,0.0,0.0,0.0,0.0,0,0,,2000,-4.2,-0.1,-0.4,-0.3,0.7,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.06880242680231986,0.9976303053065857,0,29.0,30.0,25.0,22.0,21.0,21.0,13.0,-2.9,-7.8,3.3,2.1,74.0,55.0,29.333333333333332,27.0,5.05964425626938,17.571428571428573,-4.776122516674677e-16,-2.6
0.003,0.6,0.014,0.023,35.0,25.0,-4.0,0.0,2.5,320,76,3.5,-7.6,1017.6,1028.7,0.0,0.0,0.0,0.0,0,0,,2000,-4.6,-0.2,-0.5,-0.3,0.7,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.06880242680231986,0.9976303053065857,0,33.0,31.0,25.0,21.0,24.0,23.0,14.0,-3.6,-7.7,2.6,2.0,73.0,54.0,31.0,27.666666666666668,5.151051672555139,18.095238095238095,1.9151111077974445,-1.606969024216349
0.004,0.6,0.009,0.028,37.0,30.0,-4.6,0.0,1.9,270,75,3.3,-8.3,1017.7,1028.8,0.0,0.0,0.0,0.0,0,0,,1901,-4.8,-0.3,-0.6,-0.3,0.7,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0.06880242680231986,0.9976303053065857,0,35.0,29.0,28.0,28.0,25.0,21.0,14.0,-4.0,-7.6,2.5,1.6,76.0,55.0,32.5,28.095238095238095,5.539898572219168,18.857142857142858,-3.490243377569956e-16,-1.9
0.004,0.6,0.014,0.023,37.0,26.0,-4.3,0.0,3.8,290,73,3.2,-8.4,1018.1,1029.2,0.9,0.28,0.0,0.0,0,0,,1914,-4.2,-0.4,-0.6,-0.3,0.7,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.06880242680231986,0.9976303053065857,0,37.0,33.0,30.0,25.0,30.0,24.0,13.0,-4.6,-6.9,1.9,1.7,75.0,55.0,33.666666666666664,28.666666666666668,5.8166427888717,19.476190476190474,1.299676544637542,-3.5708319589864512
0.004,0.6,0.02,0.019,38.0,26.0,-3.5,0.0,2.8,290,66,3.1,-8.9,1018.3,1029.4,1.0,0.88,0.0,0.0,0,0,,1995,-1.6,-0.4,-0.7,-0.3,0.7,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.06880242680231986,0.9976303053065857,0,37.0,35.0,31.0,37.0,26.0,25.0,23.0,-4.3,-4.0,3.8,1.2,73.0,55.0,34.833333333333336,28.714285714285715,5.891883036371779,19.61904761904762,0.9576564013118731,-2.6311393382005432
0.004,0.6,0.021,0.02,40.0,28.0,-1.9,0.0,3.2,250,55,2.9,-9.7,1018.1,1029.1,1.0,1.45,0.0,0.0,0,0,,2000,0.0,-0.3,-0.7,-0.3,0.7,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.06880242680231986,0.9976303053065857,0,38.0,37.0,29.0,32.0,26.0,30.0,21.0,-3.5,-1.4,2.8,1.5,66.0,44.0,36.666666666666664,29.095238095238095,6.355350202032618,19.952380952380953,-1.0944644586421395,-3.0070163865149073
0.004,0.6,0.023,0.019,44.0,32.0,-0.6,0.0,2.5,270,45,2.6,-11.0,1017.5,1028.4,1.0,1.81,0.0,0.0,0,0,,2000,4.3,-0.2,-0.6,-0.3,0.7,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.06880242680231986,0.9976303053065857,0,40.0,37.0,33.0,33.0,28.0,26.0,18.0,-1.9,0.9,3.2,2.1,55.0,36.0,38.5,29.61904761904762,7.102648734635475,20.61904761904762,-4.592425496802574e-16,-2.5
0.005,0.6,0.024,0.021,47.0,33.0,-0.5,0.0,2.9,270,43,2.5,-11.5,1016.9,1027.8,1.0,1.94,0.0,0.0,0,0,,2000,6.9,-0.1,-0.6,-0.3,0.7,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.06880242680231986,0.9976303053065857,0,44.0,38.0,35.0,28.0,32.0,26.0,15.0,-0.6,1.7,2.5,2.8,45.0,43.0,40.5,30.523809523809526,8.035042299944953,21.476190476190474,-5.327213576290986e-16,-2.9
0.004,0.6,0.026,0.019,46.0,31.0,0.0,0.0,3.6,290,37,2.3,-12.9,1016.5,1027.4,1.0,1.87,0.0,0.0,0,0,,2000,6.2,0.0,-0.5,-0.3,0.7,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.06880242680231986,0.9976303053065857,0,47.0,40.0,37.0,32.0,33.0,28.0,20.0,-0.5,2.0,2.9,2.4,43.0,43.0,42.0,31.19047619047619,8.715612701463087,22.0,1.2312725159724085,-3.38289343482927
0.004,0.5,0.026,0.02,40.0,27.0,0.9,0.0,3.5,250,32,2.1,-13.9,1016.5,1027.4,1.0,1.56,0.0,0.0,0,0,,2000,2.9,0.0,-0.5,-0.3,0.7,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.06880242680231986,0.9976303053065857,0,46.0,44.0,37.0,,31.0,32.0,,0.0,2.2,3.6,2.2,37.0,48.0,42.5,31.59090909090909,8.710470387544769,22.227272727272727,-1.19707050163984,-3.2889241727506793
0.004,0.5,0.024,0.021,37.0,20.0,0.7,0.0,3.0,250,29,1.9,-15.3,1016.9,1027.8,1.0,1.02,0.0,0.0,0,0,,2000,0.0,0.0,-0.5,-0.3,0.7,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.06880242680231986,0.9976303053065857,0,40.0,47.0,38.0,,27.0,33.0,,0.9,2.3,3.5,2.4,32.0,49.0,42.333333333333336,31.82608695652174,8.584617182723585,22.130434782608695,-1.0260604299770058,-2.8190778623577253
0.004,0.5,0.019,0.025,31.0,19.0,-0.4,0.0,2.8,290,29,1.7,-16.3,1017.1,1028.0,1.0,0.45,0.0,0.0,0,0,,2000,-0.5,0.1,-0.4,-0.3,0.7,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.06880242680231986,0.9976303053065857,0,37.0,46.0,40.0,,20.0,31.0,,0.7,1.6,3.0,3.0,29.0,56.0,40.833333333333336,31.791666666666668,8.39761439554305,22.0,0.9576564013118731,-2.6311393382005432
0.004,0.5,0.015,0.031,29.0,18.0,-1.7,0.0,2.2,270,31,1.7,-16.6,1017.3,1028.3,0.1,0.04,0.0,0.0,0,0,,2000,-1.5,0.0,-0.4,-0.3,0.7,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.06880242680231986,0.9976303053065857,0,31.0,40.0,44.0,27.0,19.0,27.0,15.0,-0.4,1.3,2.8,1.9,29.0,58.0,38.333333333333336,31.875,8.357826324443765,22.125,-4.0413344371862655e-16,-2.2
0.004,0.5,0.018,0.024,28.0,16.0,-2.6,0.0,0.7,320,35,1.8,-15.9,1017.5,1028.5,0.0,0.0,0.0,0.0,0,0,,2000,-2.5,0.0,-0.4,-0.3,0.7,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.06880242680231986,0.9976303053065857,0,29.0,37.0,47.0,22.0,18.0,20.0,15.0,-1.7,1.3,2.2,2.6,31.0,65.0,35.166666666666664,32.125,8.136405038868316,22.166666666666668,0.5362311101832844,-0.4499513267805777
0.003,0.5,0.015,0.025,28.0,14.0,-2.5,0.0,2.5,290,34,1.7,-16.2,1017.7,1028.7,0.0,0.0,0.0,0.0,0,0,,2000,-3.0,0.0,-0.5,-0.3,0.7,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.06880242680231986,0.9976303053065857,0,28.0,31.0,46.0,20.0,16.0,19.0,16.0,-2.6,1.2,0.7,1.8,35.0,68.0,32.166666666666664,32.458333333333336,7.773864612565153,22.083333333333332,0.8550503583141724,-2.349231551964771
0.004,0.6,0.008,0.032,33.0,18.0,-3.5,0.0,0.8,290,37,1.7,-16.1,1017.9,1029.0,0.0,0.0,0.0,0.0,0,0,,2000,-3.7,-0.1,-0.5,-0.3,0.7,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.06880242680231986,0.9976303053065857,0,28.0,29.0,40.0,19.0,14.0,18.0,13.0,-2.5,1.1,2.5,2.8,34.0,74.0,31.0,33.041666666666664,7.226034853925419,22.291666666666668,0.2736161146605352,-0.7517540966287267
0.004,0.6,0.012,0.032,35.0,20.0,-4.4,0.0,1.0,290,41,1.8,-15.7,1017.7,1028.8,0.0,0.0,0.0,0.0,0,0,,2000,-4.5,-0.2,-0.5,-0.3,0.7,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.06880242680231986,0.9976303053065857,0,33.0,28.0,37.0,21.0,18.0,16.0,15.0,-3.5,0.9,0.8,1.5,37.0,75.0,30.666666666666668,33.625,6.761865577409577,22.5,0.342020143325669,-0.9396926207859083
0.004,0.6,0.02,0.025,33.0,21.0,-5.1,0.0,1.5,20,42,1.8,-16.0,1018.0,1029.1,0.0,0.0,0.0,0.0,0,0,,2000,-5.2,-0.3,-0.6,-0.3,0.7,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.06880242680231986,0.9976303053065857,0,35.0,28.0,31.0,21.0,20.0,14.0,14.0,-4.4,0.6,1.0,1.3,41.0,75.0,31.0,34.125,6.20877709726145,22.791666666666668,1.4095389311788626,0.5130302149885031
0.004,0.6,0.01,0.034,38.0,23.0,-5.6,0.0,1.3,360,45,1.8,-15.6,1018.5,1029.7,0.0,0.0,0.0,0.0,0,0,,2000,-5.7,-0.5,-0.7,-0.3,0.7,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.08596479873744647,0.9962981749346078,0,33.0,33.0,29.0,25.0,21.0,18.0,18.0,-5.1,0.7,1.5,1.6,42.0,81.0,32.5,34.666666666666664,5.939306552017722,23.0,1.3,-3.1840816777831187e-16
0.005,0.6,0.014,0.03,35.0,23.0,-6.0,0.0,1.3,360,48,1.9,-15.2,1018.1,1029.3,0.0,0.0,0.0,0.0,6,0,,2000,-6.1,-0.6,-0.8,-0.3,0.7,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.08596479873744647,0.9962981749346078,0,38.0,35.0,28.0,25.0,23.0,20.0,16.0,-5.6,0.7,1.3,1.3,45.0,81.0,33.666666666666664,35.083333333333336,5.571017131912094,23.291666666666668,1.3,-3.1840816777831187e-16
0.004,0.7,0.01,0.033,42.0,27.0,-6.6,0.0,2.2,50,49,1.8,-15.5,1018.2,1029.4,0.0,0.0,0.0,0.0,0,0,,2000,-6.2,-0.7,-0.9,-0.3,0.7,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.08596479873744647,0.9962981749346078,0,35.0,33.0,28.0,28.0,23.0,21.0,20.0,-6.0,-0.4,1.3,2.4,48.0,77.0,36.0,35.666666666666664,5.5298924171205766,23.583333333333332,1.4141327413103868,1.6852977748617517
0.004,0.6,0.011,0.031,40.0,29.0,-7.0,0.0,1.0,50,52,1.9,-15.2,1018.5,1029.7,0.0,0.0,0.0,0.0,0,0,,2000,-6.7,-0.8,-0.9,-0.3,0.7,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.08596479873744647,0.9962981749346078,0,42.0,38.0,33.0,30.0,27.0,23.0,21.0,-6.6,-1.6,2.2,2.0,49.0,78.0,37.166666666666664,36.083333333333336,5.460663016494451,23.916666666666668,0.6427876096865394,0.766044443118978
0.004,0.6,0.012,0.029,39.0,28.0,-7.2,0.0,1.9,50,52,1.8,-15.4,1018.0,1029.2,0.0,0.0,0.0,0.0,0,0,,2000,-6.8,-1.0,-1.0,-0.3,0.7,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.08596479873744647,0.9962981749346078,0,40.0,35.0,35.0,31.0,29.0,23.0,23.0,-7.0,-2.2,1.0,2.5,52.0,76.0,37.833333333333336,36.416666666666664,5.380453081508934,24.125,1.2212964584044248,1.4554844419260582
0.004,0.6,0.011,0.031,40.0,29.0,-7.3,0.0,1.8,20,54,1.9,-15.0,1017.8,1029.0,0.0,0.0,0.0,0.0,0,0,,2000,-6.7,-1.1,-1.1,-0.3,0.7,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.08596479873744647,0.9962981749346078,0,39.0,42.0,33.0,29.0,28.0,27.0,21.0,-7.2,-2.9,1.9,3.3,52.0,74.0,39.0,36.875,5.1862066224201815,24.458333333333332,1.6914467174146353,0.6156362579862037
0.004,0.7,0.004,0.04,43.0,31.0,-7.6,0.0,2.4,20,55,1.9,-15.0,1018.1,1029.3,0.0,0.0,0.0,0.0,6,0,,2000,-6.9,-1.2,-1.2,-0.4,0.7,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.08596479873744647,0.9962981749346078,0,40.0,40.0,38.0,33.0,29.0,29.0,24.0,-7.3,-3.6,1.8,2.6,54.0,73.0,39.833333333333336,37.291666666666664,5.262493760538851,24.75,2.25526228988618,0.8208483439816049
0.004,0.8,0.002,0.043,43.0,31.0,-7.7,0.0,2.3,50,57,2.0,-14.7,1017.9,1029.1,0.0,0.0,0.0,0.0,7,0,,2000,-6.7,-1.2,-1.2,-0.4,0.7,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.08596479873744647,0.9962981749346078,0,43.0,39.0,35.0,35.0,31.0,28.0,25.0,-7.6,-4.0,2.4,2.5,55.0,76.0,41.166666666666664,37.625,5.363422820161234,25.0,1.4784115022790405,1.7619022191736493
0.004,0.8,0.003,0.046,45.0,32.0,-7.5,0.0,2.6,20,58,2.0,-14.3,1018.2,1029.4,0.0,0.0,0.0,0.0,7,0,,2000,-6.2,-1.3,-1.3,-0.4,0.7,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.08596479873744647,0.9962981749346078,0,43.0,40.0,42.0,37.0,31.0,29.0,30.0,-7.7,-4.6,2.3,1.9,57.0,75.0,41.666666666666664,37.958333333333336,5.567601674491209,25.083333333333332,2.443200814043362,0.8892523726467387
0.005,1.0,0.005,0.045,44.0,30.0,-6.4,0.0,0.9,50,56,2.1,-13.7,1018.0,1029.2,0.6,0.29,0.0,0.0,7,0,,2000,-4.5,-1.3,-1.3,-0.4,0.7,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.08596479873744647,0.9962981749346078,0,45.0,43.0,40.0,37.0,32.0,31.0,26.0,-7.5,-4.3,2.6,3.8,58.0,73.0,42.333333333333336,38.25,5.697062553556058,25.25,0.5785088487178854,0.6894399988070802
